id,smoking
159256,0.5735603708812271
159257,0.2852512107003725
159258,0.45220218750891267
159259,0.02440736346296841
159260,0.5175246965575997
159261,0.9190881874107533
159262,0.44952581229380556
159263,0.05589340675231767
159264,0.1303685903071178
159265,0.057560301789135175
159266,0.4510036862186601
159267,0.1426413176278682
159268,0.004936581610862995
159269,0.14728667863586883
159270,0.015111883878584483
159271,0.6740190258608975
159272,0.8520398633643291
159273,0.7770891444846997
159274,0.06569094782611583
159275,0.3822001171200238
159276,0.3420407943907496
159277,0.9113074360408848
159278,0.6594372105935867
159279,0.758592992084518
159280,0.03801437641559767
159281,0.8874127652864917
159282,0.812481978818923
159283,0.7380954626386887
159284,0.732535818489621
159285,0.003684067207341471
159286,0.7727948521322745
159287,0.011684113518181796
159288,0.14872909487923622
159289,0.6722356679083903
159290,0.5421677993861732
159291,0.568344994422204
159292,0.0725018817149025
159293,0.12297002101739556
159294,0.25148096369172906
159295,0.6183638157971153
159296,0.8548991605821245
159297,0.009581398957624426
159298,0.30994621195567545
159299,0.006736034179043895
159300,0.013001390847483859
159301,0.027326183511165964
159302,0.06950444200412216
159303,0.19523309857034385
159304,0.2808692740650855
159305,0.7321754587588308
159306,0.7500116715113168
159307,0.13393708622180492
159308,0.38359168720469095
159309,0.13980243276821
159310,0.47298463365016824
159311,0.657868601738418
159312,0.4329405928128796
159313,0.5889007811188302
159314,0.7600805329039468
159315,0.6157482889485237
159316,0.008367434547362163
159317,0.5996113366759654
159318,0.337550418031497
159319,0.6561756821468664
159320,0.708899672099506
159321,0.1687280060060779
159322,0.7114172485527721
159323,0.7083914137068804
159324,0.3054254949471162
159325,0.5026507680900624
159326,0.7517379051944264
159327,0.6870322192431432
159328,0.6133417518114382
159329,0.4375491457558118
159330,0.019252554950408618
159331,0.7839775395641718
159332,0.00748440676959187
159333,0.00496847707049933
159334,0.34081267715708363
159335,0.0973826190886509
159336,0.5360856514820287
159337,0.811798451258377
159338,0.4978640329916757
159339,0.8848884381727445
159340,0.5881294147614028
159341,0.8274138944643746
159342,0.8206595222939084
159343,0.43880823653722284
159344,0.41108411967470165
159345,0.010555511963001583
159346,0.5255094846853829
159347,0.7216961072864649
159348,0.8136609116131142
159349,0.006832109929380781
159350,0.014475333138262058
