id,smoking
159256,0.6628199202083791
159257,0.12836605631752535
159258,0.4114533930658031
159259,0.014232438715340735
159260,0.6086521250076625
159261,0.9407613780431602
159262,0.47830168596615247
159263,0.0469139450091563
159264,0.1350940648885373
159265,0.009530745332661003
159266,0.37814029346351713
159267,0.1896357411355092
159268,0.003628107380613317
159269,0.09003227040432785
159270,0.0057359646948785545
159271,0.7049032177326979
159272,0.9092582615685252
159273,0.8031632454892654
159274,0.036359650671995876
159275,0.24467357344588414
159276,0.37549877907239015
159277,0.9436817324362113
159278,0.557643352895258
159279,0.8401873427342731
159280,0.05963369555293883
159281,0.8917954097144414
159282,0.8726275350578473
159283,0.7335598845458606
159284,0.668908685642579
159285,0.002164734553027991
159286,0.6413404273570352
159287,0.012803619498330107
159288,0.15058181414447
159289,0.7183037115408688
159290,0.41329730891905014
159291,0.5545225981112831
159292,0.0351841581666625
159293,0.033657579149477916
159294,0.2824121250805874
159295,0.4836005460568853
159296,0.7371110936825515
159297,0.0033172716533446775
159298,0.26404071997059547
159299,0.0026524703544295366
159300,0.0050865474837262364
159301,0.01461936477234365
159302,0.07661690643952539
159303,0.12565182515124984
159304,0.22544851163995056
159305,0.7290108635283905
159306,0.8219876055099157
159307,0.19194265041252875
159308,0.4094981850359786
159309,0.09176363136626381
159310,0.5666205302813733
159311,0.7177946969709956
159312,0.2830667126159821
159313,0.6306457238853479
159314,0.7733683264535959
159315,0.5952717915243013
159316,0.006134677122044081
159317,0.6319642629498314
159318,0.30790346472182384
159319,0.8172714184738938
159320,0.619196983720039
159321,0.21573903032607258
159322,0.7947461985543164
159323,0.48378857752324955
159324,0.4696718485059637
159325,0.4620863282660803
159326,0.8323681687351157
159327,0.782042277416334
159328,0.4475712901850141
159329,0.36549803410127163
159330,0.0063284303840675194
159331,0.7517346502073335
159332,0.008019773592478364
159333,0.0030898558284806806
159334,0.4692251544488914
159335,0.08250509069858052
159336,0.5441748938290177
159337,0.8888797595705676
159338,0.581732285272865
159339,0.9086852277965016
159340,0.5130917765799213
159341,0.8458284871082512
159342,0.689068737470923
159343,0.4072332315706275
159344,0.5118797919403689
159345,0.009030491898309342
159346,0.6007599980070863
159347,0.758919072846031
159348,0.8033985895034897
159349,0.00520395413077729
159350,0.012240502555681348
159351,0.6967496149367952
159352,0.6320249294321082
159353,0.310297734654895
159354,0.010207814422740656
159355,0.8368171680487884
159356,0.7673188743123495
159357,0.8379803663491618
159358,0.3187646520045325
159359,0.7910015576456075
159360,0.054211640117402544
159361,0.7537360697323586
159362,0.012304553136207451
159363,0.770349813517593
159364,0.7749580024000411
159365,0.8109655045997088
159366,0.004977324674977623
159367,0.5296787777753313
159368,0.46859858067137417
159369,0.7753482407158051
159370,0.34943235641559733
159371,0.4405304699572308
159372,0.21482696050884786
159373,0.7466842264067484
159374,0.6367230283923793
159375,0.9154137854585074
159376,0.8229887767256148
159377,0.0012362471710991234
159378,0.7092344997879374
159379,0.3493143545751672
159380,0.09651484102653418
159381,0.02036944911484005
159382,0.4460128718942455
159383,0.011129753658286567
159384,0.5352348689686885
159385,0.11898322870461027
159386,0.610797629000379
159387,0.9209316125705668
159388,0.609292076593215
159389,0.0008022889836515276
159390,0.7815176162629642
159391,0.3678375280494857
159392,0.8298833920115366
159393,0.014342470439198412
159394,0.12546207390214384
159395,0.8986998821771701
159396,0.8747058882837929
159397,0.6805057332909128
159398,0.8881881670394551
159399,0.904924211773032
159400,0.5617109486995363
159401,0.7452702439907438
159402,0.013521892839672926
159403,0.026159000885838706
159404,0.8722900134997228
159405,0.007787508499448434
159406,0.025771728770820266
159407,0.009081154677650886
159408,0.0018506147113760394
